Colin_Powell_0051.jpg, 1
Anna_Kournikova_0012.jpg, 0
Monica_Seles_0001.jpg, 0
John_Travolta_0003.jpg, 1
Paul_Patton_0002.jpg, 1
Petria_Thomas_0001.jpg, 0
Colin_Farrell_0003.jpg, 1
Gary_Williams_0002.jpg, 1
Naomi_Watts_0004.jpg, 0
Gerhard_Schroeder_0100.jpg, 1
Hugo_Chavez_0070.jpg, 1
Shafal_Mosed_0001.jpg, 1
Jiang_Zemin_0007.jpg, 1
Hipolito_Mejia_0001.jpg, 1
Andy_Perez_0001.jpg, 1
Li_Zhaoxing_0002.jpg, 1
Cecilia_Bolocco_0003.jpg, 0
Justin_Leonard_0001.jpg, 1
Qazi_Hussain_Ahmed_0001.jpg, 1
Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg, 1
Gerhard_Schroeder_0010.jpg, 1
Hugo_Chavez_0042.jpg, 1
Tomomi_Morita_0001.jpg, 1
Michael_Hagee_0001.jpg, 1
Michael_Jackson_0004.jpg, 1
Jason_Kidd_0009.jpg, 1
Tony_Shalhoub_0003.jpg, 1
Phan_Van_Khai_0003.jpg, 1
Mike_Duke_0001.jpg, 1
Catherine_Zeta-Jones_0003.jpg, 0
Sheila_Fraser_0002.jpg, 0
Tariq_Aziz_0004.jpg, 1
Keanu_Reeves_0009.jpg, 1
Andrea_De_Cruz_0001.jpg, 0
Van_Hilley_0001.jpg, 1
Alex_Corretja_0001.jpg, 1
Sourav_Ganguly_0001.jpg, 1
Jean-Sebastien_Giguere_0001.jpg, 1
Vanessa_Redgrave_0005.jpg, 0
Oliver_Stone_0001.jpg, 1
Yu_Shyi-kun_0001.jpg, 1
Dick_Cheney_0006.jpg, 1
Paula_Zahn_0001.jpg, 0
Steven_Briggs_0001.jpg, 1
Ray_Evernham_0001.jpg, 1
Fred_Wilpon_0001.jpg, 1
George_W_Bush_0238.jpg, 1
Gene_Autry_0001.jpg, 1
Carolyn_Dawn_Johnson_0003.jpg, 0
Tiger_Woods_0004.jpg, 1
Simon_Larose_0001.jpg, 1
Wayne_Ferreira_0001.jpg, 1
Hermann_Maier_0002.jpg, 1
Jacques_Chirac_0014.jpg, 1
Barbara_Bodine_0001.jpg, 0
Fred_Swan_0001.jpg, 1
Marie-Josee_Croze_0001.jpg, 0
James_Ivory_0001.jpg, 1
Elizabeth_Smart_0003.jpg, 0
Patricia_Hearst_0001.jpg, 0
Richard_Gere_0001.jpg, 1
Michelle_Kwan_0003.jpg, 0
Robbie_Williams_0003.jpg, 1
Laila_Ali_0003.jpg, 0
John_Manley_0007.jpg, 1
Sarah_Hughes_0006.jpg, 0
Neil_Moritz_0001.jpg, 1
Martha_Stewart_0005.jpg, 0
John_Rosa_0002.jpg, 1
Byron_Scott_0001.jpg, 1
Michael_Lopez-Alegria_0001.jpg, 1
Nestor_Kirchner_0027.jpg, 1
Chuanyun_Li_0001.jpg, 1
Ian_McKellen_0002.jpg, 1
Robert_Redford_0003.jpg, 1
Tony_Blair_0041.jpg, 1
Coleen_Rowley_0001.jpg, 0
Jim_Kelly_0001.jpg, 1
Clint_Howard_0001.jpg, 1
Joseph_Salgado_0001.jpg, 1
Michelle_Kwan_0007.jpg, 0
Charlotte_Church_0001.jpg, 0
Nicole_Kidman_0015.jpg, 0
Luiz_Inacio_Lula_da_Silva_0025.jpg, 1
Tom_Ridge_0021.jpg, 1
Hassanal_Bolkiah_0001.jpg, 1
Joerg_Haider_0002.jpg, 1
Jacques_Rogge_0006.jpg, 1
Sally_Kirkland_0002.jpg, 0
Silvio_Berlusconi_0028.jpg, 1
Mike_Krzyzewski_0004.jpg, 1
Tammy_Lynn_Michaels_0001.jpg, 0
Jeffrey_Katzenberg_0001.jpg, 1
Richard_Daley_0001.jpg, 1
Danny_Glover_0001.jpg, 1
Tom_Daschle_0010.jpg, 1
Kobe_Bryant_0002.jpg, 1
Priyanka_Chopra_0001.jpg, 0
